partition,instance,graph_type,storage_mode,nodes,edges,n_steps,replicas,lr,v1_best,historical_best,v1_gap,v1_percent_accuracy,v1_best_replica,v1_runtime_sec
1,G1,random,dense,800,19176,1000,128,0.01,11611.0,11624.0,13.0,99.88816242257398,43,19.6352481842041
1,G2,random,dense,800,19176,1000,128,0.01,11610.0,11620.0,10.0,99.91394148020656,61,19.69439578056335
1,G3,random,dense,800,19176,1000,128,0.01,11610.0,11622.0,12.0,99.89674754775426,51,19.681336164474487
1,G4,random,dense,800,19176,1000,128,0.01,11637.0,11646.0,9.0,99.9227202472952,71,19.56220507621765
1,G5,random,dense,800,19176,1000,128,0.01,11622.0,11631.0,9.0,99.92262058292494,53,19.961461067199707
1,G6,random,dense,800,19176,1000,128,0.01,2173.0,2178.0,5.0,99.7704315886134,59,19.69116497039795
1,G7,random,dense,800,19176,1000,128,0.01,1992.0,2006.0,14.0,99.30209371884348,74,20.118622064590458
1,G8,random,dense,800,19176,1000,128,0.01,1991.0,2005.0,14.0,99.30174563591022,102,19.074840784072876
1,G9,random,dense,800,19176,1000,128,0.01,2041.0,2054.0,13.0,99.36708860759494,94,19.802350759506226
1,G10,random,dense,800,19176,1000,128,0.01,1992.0,2000.0,8.0,99.6,122,19.63355398178101
2,G11,toroidal,dense,800,1600,1000,128,0.01,556.0,564.0,8.0,98.58156028368796,48,20.064666032791138
2,G12,toroidal,dense,800,1600,1000,128,0.01,550.0,556.0,6.0,98.92086330935253,92,20.45124316215515
2,G13,toroidal,dense,800,1600,1000,128,0.01,580.0,582.0,2.0,99.65635738831617,10,20.195319890975952
3,G14,plain,dense,800,4694,1000,128,0.01,3040.0,3064.0,24.0,99.21671018276764,53,20.60724687576294
3,G15,plain,dense,800,4661,1000,128,0.01,3025.0,3050.0,25.0,99.18032786885246,67,20.586703062057495
3,G16,plain,dense,800,4672,1000,128,0.01,3027.0,3052.0,25.0,99.18086500655308,81,20.08324408531189
3,G17,plain,dense,800,4667,1000,128,0.01,3021.0,3047.0,26.0,99.14670167377749,14,20.35320401191711
3,G18,plain,dense,800,4694,1000,128,0.01,978.0,992.0,14.0,98.58870967741936,1,20.41397976875305
3,G19,plain,dense,800,4661,1000,128,0.01,876.0,906.0,30.0,96.6887417218543,7,20.34040093421936
3,G20,plain,dense,800,4672,1000,128,0.01,930.0,941.0,11.0,98.83103081827842,37,20.52715802192688
3,G21,plain,dense,800,4667,1000,128,0.01,915.0,931.0,16.0,98.28141783029,22,20.43918395042419
4,G22,random,dense,2000,19990,1000,128,0.01,13312.0,13359.0,47.0,99.64817725877684,62,28.86885714530945
4,G23,random,dense,2000,19990,1000,128,0.01,13303.0,13344.0,41.0,99.69274580335733,126,27.26209306716919
4,G24,random,dense,2000,19990,1000,128,0.01,13290.0,13337.0,47.0,99.64759691084951,115,27.161593198776245
4,G25,random,dense,2000,19990,1000,128,0.01,13284.0,13340.0,56.0,99.58020989505248,37,17.130321979522705
4,G26,random,dense,2000,19990,1000,128,0.01,13270.0,13328.0,58.0,99.56482593037217,60,27.052540063858032
4,G27,random,dense,2000,19990,1000,128,0.01,3310.0,3341.0,31.0,99.07213409158936,12,27.190324783325195
4,G28,random,dense,2000,19990,1000,128,0.01,3275.0,3298.0,23.0,99.30260764099454,41,27.077625036239624
4,G29,random,dense,2000,19990,1000,128,0.01,3351.0,3405.0,54.0,98.41409691629956,21,27.510255336761475
4,G30,random,dense,2000,19990,1000,128,0.01,3367.0,3413.0,46.0,98.65221213009085,37,28.035531997680664
4,G31,random,dense,2000,19990,1000,128,0.01,3282.0,3310.0,28.0,99.15407854984896,13,28.27771806716919
5,G32,toroidal,dense,2000,4000,1000,128,0.01,1388.0,1410.0,22.0,98.43971631205672,91,27.570101976394653
5,G33,toroidal,dense,2000,4000,1000,128,0.01,1364.0,1382.0,18.0,98.69753979739508,26,27.213099002838135
5,G34,toroidal,dense,2000,4000,1000,128,0.01,1362.0,1384.0,22.0,98.41040462427746,102,170.75731921195984
6,G35,plain,dense,2000,11778,1000,128,0.01,7612.0,7687.0,75.0,99.024326785482,121,29.317037105560303
6,G36,plain,dense,2000,11766,1000,128,0.01,7599.0,7680.0,81.0,98.9453125,27,29.132176876068115
6,G37,plain,dense,2000,11785,1000,128,0.01,7619.0,7691.0,72.0,99.063840852945,17,29.59231209754944
6,G38,plain,dense,2000,11779,1000,128,0.01,7616.0,7688.0,72.0,99.06347554630594,113,29.74016523361206
6,G39,plain,dense,2000,11778,1000,128,0.01,2336.0,2408.0,72.0,97.00996677740864,122,29.883690118789673
6,G40,plain,dense,2000,11766,1000,128,0.01,2296.0,2400.0,104.0,95.66666666666669,17,29.288478136062626
6,G41,plain,dense,2000,11785,1000,128,0.01,2289.0,2405.0,116.0,95.17671517671518,10,27.716141939163208
6,G42,plain,dense,2000,11779,1000,128,0.01,2381.0,2481.0,100.0,95.96936719064894,122,27.405642986297607
7,G43,random,dense,1000,9990,1000,128,0.01,6652.0,6660.0,8.0,99.87987987987988,59,21.302996397018433
7,G44,random,dense,1000,9990,1000,128,0.01,6638.0,6650.0,12.0,99.81954887218043,60,959.3305201530457
7,G45,random,dense,1000,9990,1000,128,0.01,6633.0,6654.0,21.0,99.6844003606853,59,22.633643627166748
7,G46,random,dense,1000,9990,1000,128,0.01,6627.0,6649.0,22.0,99.6691231764175,108,22.939234256744385
7,G47,random,dense,1000,9990,1000,128,0.01,6638.0,6657.0,19.0,99.71458614991738,79,22.38125681877136
8,G48,toroidal,dense,3000,6000,1000,128,0.01,6000.0,6000.0,0.0,100.0,81,38.4353928565979
8,G49,toroidal,dense,3000,6000,1000,128,0.01,6000.0,6000.0,0.0,100.0,126,35.40014123916626
8,G50,toroidal,dense,3000,6000,1000,128,0.01,5852.0,5880.0,28.0,99.52380952380952,50,16.29841113090515
9,G51,plain,dense,1000,5909,1000,128,0.01,3819.0,3848.0,29.0,99.24636174636174,107,21.42101287841797
9,G52,plain,dense,1000,5916,1000,128,0.01,3825.0,3851.0,26.0,99.32485068813295,96,21.412781715393063
9,G53,plain,dense,1000,5914,1000,128,0.01,3828.0,3850.0,22.0,99.42857142857144,27,20.958359003067017
9,G54,plain,dense,1000,5916,1000,128,0.01,3820.0,3852.0,32.0,99.1692627206646,21,21.49652671813965
10,G55,plain,edge_list,5000,12498,1000,128,0.01,10195.0,10299.0,104.0,98.99019322264296,43,13.877591133117676
10,G56,plain,edge_list,5000,12498,1000,128,0.01,3915.0,4017.0,102.0,97.46079163554892,99,15.026528120040894
11,G57,toroid,edge_list,5000,10000,1000,128,0.01,3428.0,3494.0,66.0,98.11104751001716,10,12.622632265090942
12,G58,random,edge_list,5000,29570,1000,128,0.01,19084.0,19293.0,209.0,98.91670554086974,94,21.10778784751892
12,G59,random,edge_list,5000,29570,1000,128,0.01,5856.0,6086.0,230.0,96.22083470259612,126,20.48904013633728
13,G60,plain,edge_list,7000,17148,1000,128,0.01,14037.0,14188.0,151.0,98.93572032703692,116,21.746036291122437
13,G61,plain,edge_list,7000,17148,1000,128,0.01,5642.0,5796.0,154.0,97.34299516908212,125,32.743162870407104
14,G62,toroid,edge_list,7000,14000,1000,128,0.01,4790.0,4870.0,80.0,98.35728952772074,97,33.24478721618652
15,G63,random,edge_list,7000,41459,1000,128,0.01,26753.0,27047.0,294.0,98.91300329056828,94,56.3808650970459
15,G64,random,edge_list,7000,41459,1000,128,0.01,8415.0,8751.0,336.0,96.16043880699348,113,57.947059869766235
16,G65,toroid,edge_list,8000,16000,1000,128,0.01,5448.0,5562.0,114.0,97.95037756202804,47,38.94234132766723
17,G66,toroid,edge_list,9000,18000,1000,128,0.01,6228.0,6364.0,136.0,97.8629792583281,95,42.96684122085571
18,G67,toroid,edge_list,10000,20000,1000,128,0.01,6806.0,6950.0,144.0,97.92805755395683,35,51.01760506629944
19,G70,plain,edge_list,10000,9999,1000,128,0.01,9412.0,9591.0,179.0,98.1336669794599,62,36.53248476982117
18,G72,toroid,edge_list,10000,20000,1000,128,0.01,6860.0,7008.0,148.0,97.88812785388129,17,56.81682801246643
20,G77,toroid,edge_list,14000,28000,1000,128,0.01,9722.0,9940.0,218.0,97.80684104627768,106,62.78851628303528
21,G81,toroid,edge_list,20000,40000,1000,128,0.01,13716.0,14060.0,344.0,97.55334281650072,63,84.62415480613708
