partition,graph,N,M,density_upper_percent,positive_edges,negative_edges,positive_edge_fraction,negative_edge_fraction,weight_sum,best_known_cut,best_known_cut_per_edge,dense_W_float32_MB,device,dtype
10,G55,5000,12498,0.10000400080016003,12498,0,1.0,0.0,12498.0,10299.0,0.8240518482957273,95.367431640625,mps:0,torch.float32
10,G56,5000,12498,0.10000400080016003,6222,6276,0.4978396543446951,0.5021603456553049,-54.0,4017.0,0.3214114258281325,95.367431640625,mps:0,torch.float32
11,G57,5000,10000,0.08001600320064013,4981,5019,0.4981,0.5019,-38.0,3494.0,0.3494,95.367431640625,mps:0,torch.float32
12,G58,5000,29570,0.23660732146429286,29570,0,1.0,0.0,29570.0,19293.0,0.6524518092661481,95.367431640625,mps:0,torch.float32
12,G59,5000,29570,0.23660732146429286,14833,14737,0.5016232668244843,0.49837673317551573,96.0,6086.0,0.20581670612106864,95.367431640625,mps:0,torch.float32
13,G60,7000,17148,0.07000183699712204,17148,0,1.0,0.0,17148.0,14188.0,0.827385117797994,186.920166015625,mps:0,torch.float32
13,G61,7000,17148,0.07000183699712204,8755,8393,0.5105551667832984,0.4894448332167017,362.0,5796.0,0.33799860041987406,186.920166015625,mps:0,torch.float32
14,G62,7000,14000,0.057151021574510644,6960,7040,0.49714285714285716,0.5028571428571429,-80.0,4870.0,0.34785714285714286,186.920166015625,mps:0,torch.float32
15,G63,7000,41459,0.16924458596125977,41459,0,1.0,0.0,41459.0,27047.0,0.6523794592247762,186.920166015625,mps:0,torch.float32
15,G64,7000,41459,0.16924458596125977,20993,20466,0.5063556766926361,0.4936443233073639,527.0,8751.0,0.21107600279794494,186.920166015625,mps:0,torch.float32
16,G65,8000,16000,0.05000625078134767,7959,8041,0.4974375,0.5025625,-82.0,5562.0,0.347625,244.140625,mps:0,torch.float32
17,G66,9000,18000,0.0444493832648072,9040,8960,0.5022222222222222,0.49777777777777776,80.0,6364.0,0.35355555555555557,308.990478515625,mps:0,torch.float32
18,G67,10000,20000,0.040004000400040006,9929,10071,0.49645,0.50355,-142.0,6950.0,0.3475,381.4697265625,mps:0,torch.float32
18,G72,10000,20000,0.040004000400040006,9997,10003,0.49985,0.50015,-6.0,7008.0,0.3504,381.4697265625,mps:0,torch.float32
19,G70,10000,9999,0.02,9999,0,1.0,0.0,9999.0,9591.0,0.9591959195919592,381.4697265625,mps:0,torch.float32
20,G77,14000,28000,0.02857346953353811,14104,13896,0.5037142857142857,0.4962857142857143,208.0,9940.0,0.355,747.6806640625,mps:0,torch.float32
21,G81,20000,40000,0.0200010000500025,20017,19983,0.500425,0.499575,34.0,14060.0,0.3515,1525.87890625,mps:0,torch.float32
