graph_name,n_nodes,best_known_cut,qefem_v2_best_cut,v2_gap,v2_gap_percent,v2_accuracy_percent,success,optimizer,grad_type,n_batch,n_rep_requested,n_rep_completed,n_steps,lr,grad_clip,T_max,T_min,beta_schedule,gamma_max,gamma_min,gamma_schedule,best_outer_rep,best_replica,best_step,elapsed_sec,history_path,summary_path
G1,0,11624.0,11624.0,0.0,0.0,100.0,True,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,6587,872,185.42358803749084,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G1_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G1_qefem_v2_summary.csv
G2,800,11620.0,11620.0,0.0,0.0,100.0,True,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,4780,1032,466.393718957901,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G2_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G2_qefem_v2_summary.csv
G3,800,11622.0,11622.0,0.0,0.0,100.0,True,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,8125,984,423.2757749557495,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G3_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G3_qefem_v2_summary.csv
G4,800,11646.0,11646.0,0.0,0.0,100.0,True,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,8035,783,448.66691398620605,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G4_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G4_qefem_v2_summary.csv
G5,800,11631.0,11626.0,5.0,0.04298856504169891,99.9570114349583,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,6359,820,444.15452909469604,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G5_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G5_qefem_v2_summary.csv
G6,800,2178.0,2173.0,5.0,0.2295684113865932,99.7704315886134,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,501,953,538.8412997722626,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G6_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G6_qefem_v2_summary.csv
G7,800,2006.0,1999.0,7.0,0.3489531405782652,99.65104685942174,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,2866,905,768.6304693222046,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G7_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G7_qefem_v2_summary.csv
G8,800,2005.0,2003.0,2.0,0.09975062344139651,99.9002493765586,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,5258,1107,719.4276008605957,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G8_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G8_qefem_v2_summary.csv
G9,800,2054.0,2045.0,9.0,0.43816942551119764,99.56183057448881,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,7207,1064,429.7366027832031,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G9_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G9_qefem_v2_summary.csv
G10,800,2000.0,1998.0,2.0,0.1,99.9,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,4080,782,521.2626628875732,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G10_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G10_qefem_v2_summary.csv
